id,Exited
20113,0.0
20114,0.14163495107042987
20115,0.9564577968861543
20116,0.0
20117,0.14032631463793674
20118,0.0
20119,0.0
20120,0.6122524838685415
20121,0.0
20122,0.0
20123,0.35910524004481104
20124,0.2571286789404564
20125,0.0
20126,0.03719728422924166
20127,0.20820937624659167
20128,0.21031442966311342
20129,0.0
20130,0.3419607787167178
20131,0.5695287544596204
20132,0.3385992725070069
20133,0.0
20134,0.0
20135,0.0
20136,0.35023044430637335
20137,0.0
20138,0.09741876522612825
20139,0.0
20140,0.08936409172839671
20141,0.28303824940037103
20142,0.21285875059816203
20143,0.0
20144,0.03782805008493542
20145,0.6502083481230773
20146,0.0
20147,0.3379305009315666
20148,0.0
20149,0.38496376974339186
20150,0.0
20151,0.08253886673146354
20152,0.4929604038914961
20153,0.0
20154,0.20434435502944165
20155,0.2435377180678644
20156,0.0
20157,0.13579942864645456
20158,0.0
20159,0.12431244330062134
20160,0.6043415459711875
20161,0.6704773389595358
20162,0.18376062377161348
20163,0.0
20164,0.1531736917915654
20165,0.6189919454478133
20166,0.0
20167,0.0
20168,0.0
20169,0.2724285243439338
20170,0.0
20171,0.05092111184917551
20172,0.05014323056215754
20173,0.0
20174,0.22859173546950107
20175,0.0
20176,0.5027073484121528
20177,0.45159619567706843
20178,0.04176736023973904
20179,0.35801254285848494
20180,0.45997556071191203
20181,0.042140880064673876
20182,0.42266852890040113
20183,0.0
20184,0.048428749261596474
20185,0.0
20186,0.0
20187,0.18770547421862943
20188,0.0839881804808862
20189,0.0
20190,0.6233239025844051
20191,0.1994188320426517
20192,0.40080858125637703
20193,0.2484059790270563
20194,0.0
20195,0.1690334791077739
20196,1.0
20197,0.06603347526851769
20198,0.0
20199,0.0
20200,0.0
20201,0.09814967673680514
20202,0.9586568101247851
20203,0.10188788356978086
20204,0.0
20205,0.38224238318827297
20206,0.0
20207,0.0
20208,1.0
20209,0.6757438034711503
20210,0.0
20211,0.04760804074451348
20212,0.25219103052534414
20213,0.4364299124184717
20214,0.2767385028668388
20215,0.046438926968167656
20216,0.12770680193991146
20217,0.0
20218,0.520802477032052
20219,0.0
20220,0.0
20221,0.0
20222,0.17164725749411966
20223,0.0
20224,0.5818022982573396
20225,0.0
20226,0.9085649402237093
20227,0.0
20228,0.03665907205011015
20229,0.09383858888293418
20230,0.2469644058075241
20231,0.511673327593145
20232,0.0
20233,0.04641522467023932
20234,0.19238361208150306
20235,0.03869897629463293
20236,0.0
20237,0.27756401954334065
20238,0.9084464925492407
20239,0.0
20240,0.0
20241,0.05552949817048218
20242,0.0
20243,0.0
20244,0.04778085551222388
20245,0.9604095198420005
20246,0.9583630433873664
20247,0.2949507834559735
20248,0.3661543739042643
20249,0.0
20250,0.41858097893371177
20251,0.040596775112515554
20252,0.27258311888207587
20253,0.20231710398574543
20254,0.08273332291855597
20255,0.07753503526254503
20256,0.0
20257,0.0
20258,0.49021146334323856
20259,0.0
20260,0.41161118884593345
20261,0.0
20262,0.8984594604768438
20263,0.29185267690143707
20264,0.2842847466540527
20265,0.0
20266,0.0408281451493074
20267,0.08944034126970406
20268,0.0
20269,0.0
20270,0.0
20271,0.24741273660037436
20272,0.0
20273,0.0
20274,0.0
20275,0.23694430781634043
20276,0.6423664152470674
20277,0.1561804575049752
20278,0.30785639782718904
20279,0.0
20280,0.3166353390305294
20281,0.7387896761085843
20282,0.0
20283,0.439257981801557
20284,0.037366338817232975
20285,0.9618595696417648
20286,0.3324789302204632
20287,0.2706855807451495
20288,0.0
20289,0.9215839133669489
20290,0.0
20291,0.04153055068282971
20292,0.0
20293,0.0
20294,0.0
20295,0.0
20296,0.8554813024422604
20297,0.043447368315939795
20298,0.0
20299,0.0
20300,0.03796644839611906
20301,0.13009132181144276
20302,0.3693844353012071
20303,0.2631493530345202
20304,0.3823952625572093
20305,0.0
20306,0.08154692093333743
20307,0.09394805914927737
20308,0.03771003790027806
20309,0.2021102029111713
20310,1.0
20311,0.06528900953053762
20312,0.0
20313,0.0
20314,0.9131026187370442
20315,0.0
20316,0.0
20317,0.83739123621433
20318,0.0
20319,0.0
20320,0.13382213588302505
20321,0.06671144090540032
20322,0.0
20323,0.6979434330935166
20324,0.04290735251279022
20325,0.32394523500108957
20326,0.0
20327,0.28891880660712893
20328,0.08177870046371745
20329,0.04407423219902251
20330,0.04073322816266876
20331,0.05181717240344751
20332,0.04077770688090547
20333,0.04652789875156136
20334,0.0
20335,0.967585136356549
20336,0.0
20337,0.9367324250644182
20338,0.050661267119039594
20339,0.0
20340,0.0
20341,0.2575936800380722
20342,0.0
20343,0.0
20344,0.0419090125631358
20345,1.0
20346,0.47725906851988087
20347,0.0
20348,0.0
20349,0.04478312373358305
20350,0.3867987408501472
20351,0.1344379888553621
20352,0.4791394839791012
20353,0.3304812265794859
20354,0.18041407413759622
20355,0.3462080415003646
20356,0.0
20357,0.0
20358,0.0
20359,0.0
20360,0.29317496044560887
20361,0.5004145455641702
20362,0.874419258818637
20363,0.0
20364,0.0
20365,0.0
20366,0.19124080637856217
20367,0.813174076546967
20368,0.276056916521026
20369,0.08719913464944205
20370,0.9551784670484017
20371,0.0
20372,1.0
20373,0.15465493530768798
20374,0.0
20375,0.4666529807835489
20376,0.0
20377,0.14288549388881538
20378,0.08071453457409176
20379,0.0
20380,0.08583329146221556
20381,0.0
20382,0.03212630845769836
20383,0.6174570735128094
20384,0.03327498894643392
20385,0.0
20386,0.1003711475326981
20387,0.0
20388,0.12352622807899528
20389,0.0
20390,0.19227908876667513
20391,0.04783937150532703
20392,0.05387981716819225
20393,0.0
20394,0.8536238449324872
20395,0.3303272921717525
20396,0.0
20397,0.0
20398,0.10252342686641717
20399,0.03700618371568453
20400,0.0
20401,0.12636201031179733
20402,0.04141749422787663
20403,0.29023534269008694
20404,0.04253194282536935
20405,0.0
20406,0.0
20407,0.13186779915347185
20408,0.042331334735842614
20409,0.0
20410,0.0
20411,0.0
20412,0.25690962326523736
20413,0.0
20414,0.0
20415,0.2600936227821952
20416,0.0
20417,0.04433132236908228
20418,0.046269850013505004
20419,0.04331942525589992
20420,0.0
20421,0.0
20422,0.5253234725354676
20423,0.6732563493881297
20424,0.5723396831601614
20425,0.12876454439635598
20426,0.0
20427,0.3186306992098402
20428,0.49924261384501384
20429,0.0
20430,0.0
20431,0.5803498773660029
20432,0.0
20433,0.0
20434,0.13221405235449923
20435,0.03767601787309576
20436,0.10838532489867438
20437,0.08376119019458289
20438,0.0
20439,0.08098998879531155
20440,1.0
20441,0.40750150268347685
20442,0.6985227687009062
20443,0.23670527376466136
20444,0.041603642569275706
20445,0.05981108609870304
20446,0.03658634434462787
20447,0.038533970880332856
20448,0.05889279245231701
20449,0.49251199956886604
20450,0.0
20451,0.046069401246213955
20452,0.0
20453,0.0
20454,0.7078350006007497
20455,0.0433227079747136
20456,0.9162534882811402
20457,0.9562082596661345
20458,0.30411278464766844
20459,0.12344760678773155
20460,0.07345320333455017
20461,0.0
20462,0.039204431287133246
20463,0.0
20464,0.0
20465,0.19081307912653056
20466,0.7408119223021558
20467,0.04126196674063324
20468,0.4085781863170037
20469,0.5144796009396193
20470,0.3935098631460102
20471,0.34690392730970865
20472,0.0959786731746019
20473,0.0
20474,0.6933955704829723
20475,0.6248289211624578
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.14327603602836458
20481,0.7643798733568347
20482,0.34429424528208696
20483,0.7784580676405211
20484,0.3725250382071751
20485,0.04869564303226972
20486,0.48542192145771207
20487,0.0
20488,0.2216771926801334
20489,0.0
20490,0.0
20491,0.09812938170761132
20492,0.1802332264911026
20493,0.1003420811122309
20494,0.04204789914920196
20495,0.0
20496,0.0
20497,0.9209817989564453
20498,0.04563031154470937
20499,0.0
20500,0.7751866909238868
20501,0.05887739761240261
20502,0.12431651938351009
20503,0.0
20504,0.0
20505,0.0
20506,0.0
20507,0.9661452696772383
20508,0.0
20509,0.45655391361078285
20510,0.0
20511,0.03466288245831166
20512,0.046318332283168825
20513,0.0
20514,0.0980868330923036
20515,0.0
20516,0.0
20517,0.22396146317434729
20518,0.0
20519,0.43927569041291004
20520,0.0
20521,0.0502554265694369
20522,0.0
20523,0.0
20524,0.1059026136752676
20525,0.0
20526,0.04171410413326661
20527,0.09491703221070191
20528,0.0
20529,0.0
20530,0.4577844610611874
20531,0.13009657621929216
20532,0.0
20533,0.0
20534,0.641571241167327
20535,0.13457579354674468
20536,0.0
20537,0.039252514216187306
20538,0.0
20539,0.056139813305856996
20540,0.20159885971424185
20541,0.0
20542,0.04468160891117194
20543,0.0831273362053788
20544,0.8290816112355298
20545,0.0
20546,0.04006675567102347
20547,0.13049960124058055
20548,0.0
20549,0.0
20550,0.37373675672606593
20551,0.0
20552,0.0537867468707498
20553,0.0
20554,0.0
20555,0.0
20556,0.12857246350099855
20557,0.03871435735846561
20558,0.4218978491704015
20559,0.0
20560,0.09980801244733271
20561,0.08866366127729439
20562,0.6900215052226
20563,0.0915067585359364
20564,0.3866902884313536
20565,0.0
20566,0.05245878924306302
20567,0.0
20568,0.28339028561259544
20569,1.0
20570,0.0
20571,0.30471478092174187
20572,0.09949386215917126
20573,0.1323917035368263
20574,0.04873732845361962
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.2523184653636859
20580,0.5385311578869909
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.0
20587,0.08154729462170983
20588,0.0
20589,0.0
20590,0.6940462766819641
20591,0.047526020584583085
20592,0.8326456234981798
20593,0.0
20594,0.0
20595,0.042676091595402164
20596,0.2922294915133445
20597,0.0
20598,0.03990171147600134
20599,0.0
20600,0.0
20601,1.0
20602,0.10360443332983908
20603,0.05788365351456782
20604,0.626284590726226
20605,0.09128376841174643
20606,0.7685096541663522
20607,0.1498213771460296
20608,0.2827374704068363
20609,0.0
20610,0.115386154734289
20611,0.0
20612,0.18671874459559398
20613,0.6526188681260545
20614,0.05927286672394998
20615,0.04348204317223939
20616,0.7795839843858494
20617,0.0
20618,0.04207362589592151
20619,0.04082527055776522
20620,0.8650976778904236
20621,0.08181787945536512
20622,0.09190446676545963
20623,0.0
20624,0.0
20625,0.42739933997696467
20626,0.0
20627,0.39494346544687814
20628,0.0
20629,0.34372855324764723
20630,0.0885891554781468
20631,0.18798040342016675
20632,0.0
20633,0.04204875253312753
20634,0.0
20635,0.1380474198034486
20636,0.7725841427880212
20637,0.0545022728258631
20638,0.04942386169704589
20639,0.14856552754772867
20640,0.0341592200014221
20641,0.313386033178838
20642,0.07176688953883406
20643,0.0
20644,0.04278177683611949
20645,0.10683153576127785
20646,0.0
20647,0.15646153956771264
20648,0.23596356006087393
20649,0.0
20650,0.68038406811932
20651,0.0
20652,0.033285699681421824
20653,0.0
20654,0.0
20655,0.0
20656,0.6665947444474957
20657,0.0
20658,0.31308797447355013
20659,0.0
20660,0.45071507625972296
20661,0.49538404504688033
20662,0.11888817449475476
20663,0.04430539017986687
20664,0.9439508556637773
20665,0.4705651172593739
20666,0.07239280176292194
20667,0.0
20668,0.0
20669,0.30192803535024143
20670,0.0
20671,0.0
20672,0.04341787275213225
20673,0.0
20674,0.08351007384109493
20675,0.0
20676,0.0
20677,0.045333791732250425
20678,0.6562394369717716
20679,0.043289549949643
20680,0.0
20681,0.2854391797757166
20682,0.0
20683,0.0
20684,0.13633741810391853
20685,0.0
20686,0.0
20687,0.0
20688,0.045507991081231935
20689,0.29724809969645344
20690,0.4866760423018614
20691,0.17504895724908265
20692,0.0
20693,0.6305601135819064
20694,0.0720301008808934
20695,0.1389813163419293
20696,0.33805489981941383
20697,0.8165002089521944
20698,0.515985493059885
20699,0.2924401078657263
20700,0.0
20701,0.23760272977908653
20702,0.7685279825100464
20703,0.0
20704,0.15270852293276152
20705,0.0
20706,0.16950220585783765
20707,0.0
20708,0.09109051031565978
20709,0.0
20710,0.16058895145691274
20711,0.0
20712,0.5433090452613202
20713,0.7090096062234945
20714,0.3036974673536976
20715,0.8769088177365819
20716,0.049232037295514404
20717,0.18866929284303882
20718,0.03828469012652808
20719,0.0
20720,0.04835208968988838
20721,0.3234351179787723
20722,0.27507725385003984
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.6507853081565669
20728,0.0
20729,0.0
20730,0.0
20731,0.4143848770731421
20732,0.0
20733,0.7519474458825754
20734,0.04119228888636812
20735,0.23283043922608562
20736,0.7394644444089029
20737,0.0
20738,0.21330266779567572
20739,0.0
20740,0.04189577145809065
20741,0.0
20742,0.725091164791396
20743,0.0
20744,0.043880148612873954
20745,0.08380291962545351
20746,0.039695175144499585
20747,0.0
20748,0.06351639879864132
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.04561189669775057
20754,0.23622598191445088
20755,0.12458932499715324
20756,0.08475989149854102
20757,0.0
20758,0.0
20759,0.0
20760,0.04155117811609037
20761,0.5106249037139527
20762,0.0
20763,0.7838812807556806
20764,0.0
20765,0.22302902889713724
20766,0.08064125166703448
20767,0.5271647151635499
20768,0.16023597403792708
20769,0.0
20770,0.6578461291736287
20771,0.24931774070063153
20772,0.08939281673106428
20773,0.37204440938848593
20774,0.0
20775,0.0
20776,0.0
20777,0.10766386240035704
20778,0.03755406383195309
20779,0.09031106224349322
20780,0.3806514763531764
20781,0.0
20782,0.616293141415282
20783,0.0
20784,0.0
20785,0.0
20786,0.09509738406885901
20787,0.0
20788,0.0
20789,0.2265577949821983
20790,0.05369152950647607
20791,0.06304895472074178
20792,0.08782772118856705
20793,0.0
20794,0.07518924422164566
20795,0.7226575701277796
20796,0.0
20797,0.9538021906058036
20798,0.0
20799,0.0
20800,0.33765913173956746
20801,0.14221909533266971
20802,0.2767068204653196
20803,0.0
20804,0.2275662331275251
20805,0.0
20806,0.07820448323413261
20807,0.0708907533696796
20808,0.0
20809,0.46749386247778124
20810,1.0
20811,0.07693567551137245
20812,0.0
20813,0.722744574053057
20814,0.08699428394252937
20815,0.0
20816,0.04417024291227877
20817,0.1798664683794284
20818,0.7012232154678681
20819,0.21167409438500093
20820,0.4048911961158511
20821,0.7780563858285474
20822,0.0
20823,0.4132507494288987
20824,0.42796124576440375
20825,0.3456066497540295
20826,0.8105992646323967
20827,0.04626178158512521
20828,0.5555723599374863
20829,0.09220133263769764
20830,0.5985897062477603
20831,0.0
20832,0.04188772640125394
20833,0.0
20834,0.43410804385439733
20835,0.03598369196342278
20836,0.08977475571267167
20837,0.03643702792556552
20838,0.0
20839,0.04727430287734002
20840,0.16834336533801916
20841,0.1454606280717384
20842,0.08478927256720362
20843,0.060955892745819834
20844,0.0
20845,0.0
20846,0.0
20847,0.0434593580227502
20848,0.0426638300649881
20849,0.0
20850,1.0
20851,0.9605066828692511
20852,0.0
20853,0.04368046218810745
20854,0.0864284326207352
20855,0.6989663822859629
20856,0.0
20857,0.20094242743137006
20858,0.0
20859,0.040830252001601355
20860,0.3197608316211458
20861,0.0
20862,0.0
20863,0.0
20864,0.6198957511978894
20865,0.0
20866,0.0929080818812576
20867,0.6923211394057183
20868,0.971502703311695
20869,0.754515920401299
20870,0.0
20871,0.8455758970422653
20872,0.0
20873,0.5652490264404164
20874,0.04907829104871043
20875,0.0
20876,0.0360718362853846
20877,0.05957872798914923
20878,0.04595413223063651
20879,0.0
20880,0.0
20881,0.044536410837507964
20882,0.0
20883,0.8102075246644761
20884,0.3655042159407795
20885,0.8849236263065926
20886,0.9544645779491124
20887,0.0
20888,0.7290923763592805
20889,0.08730212427480558
20890,0.042088066030528705
20891,0.5282166403886954
20892,0.0
20893,0.0
20894,0.23830023722296648
20895,0.3084085148543779
20896,0.3566708229196644
20897,0.15194573012551074
20898,0.0
20899,0.3374030581506708
20900,0.043032041716692976
20901,0.0
20902,0.07327298121775724
20903,0.5645533406630354
20904,0.0
20905,0.0
20906,0.0
20907,0.7782139933548583
20908,0.6911750817638538
20909,0.0
20910,0.0
20911,0.08286877148776062
20912,0.0
20913,0.0
20914,0.17823504958424344
20915,0.042874000604893325
20916,0.6244877375150168
20917,0.5097640768650501
20918,0.645337043120662
20919,0.0
20920,0.08143959776553258
20921,0.0
20922,0.0
20923,0.0758699868825873
20924,0.0
20925,0.33085559070509984
20926,0.19854156983215443
20927,0.0
20928,0.7507615819158441
20929,0.0
20930,0.0
20931,0.7732794811950846
20932,0.0
20933,0.2234156455318951
20934,0.22693069872544522
20935,0.7709111079964457
20936,0.8772844918071425
20937,0.30471958404422406
20938,0.0
20939,0.30347200722628137
20940,0.0
20941,0.6418182772285289
20942,0.08970955247694287
20943,0.569804240059402
20944,0.0
20945,0.04054422649415762
20946,0.0
20947,0.04749054493134683
20948,0.0
20949,0.0
20950,0.3681465909225877
20951,0.09874799814367378
20952,0.0
20953,0.09012761551434162
20954,0.3650862330556464
20955,0.26521136736871226
20956,0.0
20957,0.04219837608773026
20958,0.830084990397032
20959,0.8320104801474074
20960,0.10880108638443464
20961,0.916479689274833
20962,0.04149787969528724
20963,0.0
20964,0.0
20965,0.0
20966,0.8176735210159687
20967,0.0
20968,0.051400636106989646
20969,0.0
20970,0.0
20971,0.0
20972,0.6460805483542237
20973,0.0
20974,0.14986611645480313
20975,0.048557875546998905
20976,0.1725826317816754
20977,0.18268075563354666
20978,0.0
20979,0.12060277269130454
20980,0.08357730465987188
20981,0.0
20982,0.0
20983,0.0
20984,0.19238644027913113
20985,1.0
20986,0.06128167804075038
20987,0.0
20988,0.033793836106816307
20989,0.5517548625043294
20990,0.5288421835806378
20991,0.0
20992,0.04979073305704128
20993,0.0
20994,0.0
20995,0.3937086922393941
20996,0.3684034692180677
20997,0.0
20998,0.098367277203682
20999,0.19160961047979255
21000,0.04058356698821453
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,0.9130098119313218
21006,0.09707025792376789
21007,0.22251483746114126
21008,0.06350267023824337
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.7279852687974261
21014,0.47989567228297575
21015,0.0910851500903814
21016,0.0
21017,0.040128358905238894
21018,0.27785335885555235
21019,0.3206305513456138
21020,0.0
21021,0.32336862230033625
21022,0.0
21023,0.0
21024,0.0
21025,0.42521990009578664
21026,0.2128210063401377
21027,0.3809501958042725
21028,0.6414933602168237
21029,0.09458022251578728
21030,0.33251638854989884
21031,0.7867181312058367
21032,0.08770914715664022
21033,0.0
21034,0.0
21035,0.0
21036,0.0
21037,0.0
21038,0.0
21039,0.046561049792251445
21040,0.0
21041,0.03947940095110577
21042,0.7260123491211599
21043,0.31602087289053676
21044,0.7577644735583345
21045,0.0906236411852219
21046,0.9085069749639513
21047,0.1635811643908038
21048,0.1403789773408127
21049,0.8188964361244021
21050,0.30807275679840274
21051,0.0
21052,0.4566300702008235
21053,0.03809908841394282
21054,0.0
21055,0.04772544149245084
21056,0.0
21057,0.0
21058,0.1443446055771722
21059,0.0
21060,0.0
21061,0.0
21062,0.9132447050817696
21063,0.2753734816077731
21064,0.0
21065,0.38687242783218156
21066,0.25137479285712006
21067,0.23723298221160058
21068,0.0
21069,0.0
21070,0.039341737735720236
21071,0.2687005625440743
21072,0.860071984637033
21073,0.0
21074,0.0
21075,1.0
21076,0.15766766217702682
21077,0.05083916789112494
21078,0.4854018595895873
21079,0.0
21080,0.08950930742172958
21081,0.0
21082,0.033819634650651444
21083,0.0
21084,0.0
21085,0.17056111198256266
21086,0.0
21087,0.0
21088,0.041456865460530706
21089,0.0
21090,0.154382328279492
21091,0.1453592649157505
21092,0.35086739217757473
21093,0.057802781470882435
21094,0.18032470548982296
21095,0.0
21096,0.0
21097,0.45375725178182386
21098,0.3095849858099889
21099,0.34293787053007385
21100,0.09764780641215891
21101,1.0
21102,0.03604982752589351
21103,0.0
21104,0.0
21105,0.0
21106,0.2627393945360486
21107,0.038126855195096246
21108,0.09284942424344983
21109,0.7087611181769427
21110,0.051811196642569585
21111,0.07825589891841414
21112,0.44874937414969496
21113,0.0
21114,0.5675030012671387
21115,0.22813204607642235
21116,0.0
21117,0.10749871169113019
21118,0.05807622860445825
21119,0.0597868744872989
21120,0.0
21121,0.06591166195150334
21122,0.0
21123,0.0
21124,0.6132683329876684
21125,0.0
21126,0.0
21127,0.9493499508061309
21128,0.056908790156447626
21129,0.0
21130,0.0
21131,0.15731184329194195
21132,0.09430082197694936
21133,0.2248768868794114
21134,0.0
21135,0.037540182217604
21136,0.0
21137,0.0
21138,0.10903230904295011
21139,0.04239188210751327
21140,0.0
21141,0.0
21142,0.8208564765199234
21143,0.23768922941455892
21144,0.588862557387225
21145,0.0
21146,0.09868172081349752
21147,0.2892611271228621
21148,0.710126120663296
21149,0.0
21150,0.0
21151,0.049384637509895295
21152,0.08250313410092112
21153,0.96579462581892
21154,0.9579011123189338
21155,0.0
21156,0.13469642179707836
21157,0.0
21158,0.5713263625325127
21159,0.5187890585629332
21160,0.5276406777001952
21161,0.8699039718233147
21162,0.38607127355572407
21163,0.0
21164,0.0
21165,0.08558107531446255
21166,0.030183477653564234
21167,0.0
21168,0.0
21169,0.0
21170,0.0
21171,0.21762689778230393
21172,0.11523733833942355
21173,0.0
21174,0.0
21175,0.10022831457869155
21176,0.0
21177,0.7585824094747852
21178,0.19340341657960242
21179,0.052699420844695866
21180,0.055229156833825975
21181,0.0839566806110536
21182,0.8758039691189418
21183,0.08837883477694845
21184,0.0
21185,0.04739084505756306
21186,0.0
21187,0.0
21188,0.0
21189,0.25558852654587555
21190,0.09950325324387835
21191,0.0
21192,0.957102761379651
21193,0.05207105600764864
21194,0.18085544559703992
21195,0.3262941890951848
21196,0.0
21197,0.0
21198,0.16894104462017662
21199,0.13481017242972004
21200,0.3180609100161181
21201,0.6197723608861626
21202,0.04537583681709042
21203,0.04216085411933338
21204,0.0
21205,0.0
21206,0.23377571775336695
21207,0.30361421213637674
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.04776434742043314
21214,0.15144201944709557
21215,0.7515641527187924
21216,0.04262333252016727
21217,0.5009058228222153
21218,0.0
21219,0.0
21220,0.167447533505008
21221,0.26707428112481674
21222,0.11153904101809765
21223,0.28067039431278606
21224,0.0
21225,0.4928892847016091
21226,0.04398148361740456
21227,0.0
21228,0.0
21229,0.6623436743704015
21230,0.6502629715455486
21231,0.0
21232,0.7922069751590646
21233,0.21975410787021843
21234,0.25528542858895215
21235,0.17630451179683607
21236,0.03729302759146664
21237,0.0971593929035433
21238,0.0
21239,0.0
21240,1.0
21241,0.0
21242,0.04441027538280815
21243,0.0
21244,0.5262850928802765
21245,0.0
21246,0.21672107144367306
21247,0.0
21248,0.13240205518533804
21249,0.8105180548330934
21250,0.0
21251,0.0
21252,0.9543209564370045
21253,0.0
21254,0.6415274468449733
21255,0.0
21256,0.8724947105392452
21257,0.0
21258,0.32050169927550876
21259,0.0
21260,0.04467471999859459
21261,0.0
21262,0.0
21263,0.1374920512516195
21264,0.18677427811063618
21265,0.0
21266,0.453007678673073
21267,0.03500064768877712
21268,0.8455873574192554
21269,0.035114400100125925
21270,1.0
21271,0.0
21272,0.9201363239018074
21273,0.0
21274,0.2855773388408311
21275,0.043825237487745035
21276,0.47939791396510845
21277,0.03689507942999537
21278,0.0
21279,0.0
21280,0.0
21281,0.852068302347084
21282,0.08365065410266007
21283,0.05131321047052544
21284,0.0
21285,0.18023042148977902
21286,0.0
21287,0.0
21288,0.07047877936821799
21289,0.046445357769195186
21290,0.5328841427800238
21291,0.0696049405855378
21292,0.0
21293,0.0
21294,0.7514791381326764
21295,0.0
21296,0.1361658347858232
21297,0.04099948993693178
21298,0.044892521241558604
21299,0.040363211348286986
21300,0.0
21301,0.11552647330140652
21302,0.04452584324206883
21303,0.0
21304,0.36146109035140017
21305,0.7903094484355538
21306,0.09167994274941017
21307,0.09634128045097272
21308,0.0
21309,0.0
21310,0.7824839009404676
21311,0.07879902848375187
21312,0.047894118802386344
21313,0.0
21314,0.042693403444075774
21315,0.5261177359139686
21316,0.816181953951281
21317,0.9489159320266635
21318,0.07310627903710894
21319,0.593244818235602
21320,0.046683071838428514
21321,0.05339419819829003
21322,0.0
21323,0.13945346319811872
21324,0.09145149793802912
21325,0.22622941018390913
21326,0.04656308831850827
21327,0.26847408762920794
21328,0.1046675070579364
21329,0.0
21330,0.3502507398045907
21331,0.877303516090835
21332,0.16365847296202518
21333,0.0
21334,0.08503366873833679
21335,0.0
21336,0.057602851760299514
21337,0.6428426444006431
21338,0.9166853724669695
21339,0.0
21340,0.041165422456115985
21341,0.0
21342,0.29037524455907104
21343,0.31885295239129874
21344,0.05027145003389796
21345,0.0
21346,0.0
21347,0.32177196173967887
21348,0.040118971931401536
21349,0.0
21350,0.07913883189126726
21351,0.46447019867292416
21352,0.498752720401834
21353,0.35975090835038387
21354,0.4119955749478707
21355,0.04365163330060322
21356,0.0
21357,0.6955199746534555
21358,0.040520687425448496
21359,0.0
21360,0.8687456292211302
21361,0.0
21362,0.05786325121944814
21363,0.03457142871446845
21364,0.0
21365,0.0
21366,0.08414170676648645
21367,0.2548982477142107
21368,0.35319683266141577
21369,1.0
21370,0.8109478975957172
21371,0.038270756943306124
21372,0.04161499593803949
21373,0.0
21374,0.49272959578467085
21375,0.0
21376,0.1586009786444348
21377,0.3030997359316001
21378,1.0
21379,0.20981250744960767
21380,0.5989777685464439
21381,0.4577130786302036
21382,0.13924267951658514
21383,0.5293518092018437
21384,0.0
21385,0.0
21386,0.0
21387,0.4083429796198548
21388,0.0
21389,0.0702347233843616
21390,0.07221764419691504
21391,0.0
21392,0.07386244849004688
21393,0.1384728027759898
21394,0.6556959021942176
21395,0.20106206754378642
21396,0.7325157285218377
21397,0.10726461128730669
21398,0.0
21399,0.5556881342926897
21400,0.0
21401,0.0
21402,0.4577100776230244
21403,0.0
21404,0.0
21405,0.4288348354742532
21406,0.03567012522979811
21407,0.42469810096342525
21408,0.0
21409,0.0
21410,0.9615291689905003
21411,0.0
21412,0.5443372965458547
21413,0.15389776559880539
21414,0.267365901283043
21415,0.24260445049300203
21416,0.0
21417,0.2182732167968414
21418,0.0
21419,0.2849654083794904
21420,0.037898405312512706
21421,0.041443854472715015
21422,0.13634898735973552
21423,0.27598287089882195
21424,0.2335748977772435
21425,0.0
21426,0.9031090038810935
21427,0.03822601912698283
21428,0.07356500560136768
21429,0.2276132337687364
21430,0.0
21431,0.6913055515264219
21432,0.12096990185403593
21433,0.0
21434,0.0
21435,0.8190736865895787
21436,0.08843776341134903
21437,0.0
21438,0.08119125024284433
21439,0.1016095912224514
21440,0.0
21441,0.050937059723382264
21442,0.20644536452449588
21443,0.185233532064915
21444,0.9596431096301439
21445,0.0
21446,0.6588168479267111
21447,0.0
21448,0.0
21449,0.43201897807111994
21450,0.0
21451,0.12301913531763482
21452,0.2866064671755809
21453,0.0
21454,0.4178313006414005
21455,0.13846848721613142
21456,0.0
21457,0.20335704060032103
21458,0.08090866104623415
21459,0.7996912872180327
21460,0.0
21461,0.15398578722647815
21462,0.15451866524719685
21463,0.0
21464,0.6149670330624459
21465,0.25599869802919817
21466,0.15317886699361188
21467,0.8331714986274059
21468,0.955775216008238
21469,0.0
21470,0.0
21471,0.0
21472,0.042197596013079326
21473,0.08519301077281703
21474,0.13050845062787447
21475,0.0
21476,0.15880294838343392
21477,0.2514885306842789
21478,0.0
21479,0.0
21480,0.0
21481,0.0836848102300145
21482,0.0
21483,0.0
21484,0.04000193203729679
21485,0.049479390868423526
21486,0.09392068024786125
21487,0.0
21488,0.045198981116271277
21489,0.0
21490,0.9168144259520674
21491,0.04245966212638332
21492,0.045003484528427985
21493,0.3355375585566314
21494,0.0
21495,0.0
21496,0.0
21497,0.9047995695489798
21498,0.3037758344262359
21499,0.06666879156331583
21500,0.0
21501,0.03761580238543958
21502,0.159140670002443
21503,0.0
21504,0.49573222349529156
21505,0.0
21506,0.24643112685879462
21507,0.0
